filepath,caption
dataset/SMALL_images/val/COCO_val2014_000000030932.jpg,A small kitchen with some quirky art decorations.
dataset/SMALL_images/val/COCO_val2014_000000078823.jpg,A dog wearing a bandanna and sitting on the trunk of a car.
dataset/SMALL_images/val/COCO_val2014_000000543525.jpg,A small kitchen contains a refrigerator and small counter.
dataset/SMALL_images/val/COCO_val2014_000000168593.jpg,A small refrigerator in a small kitchen with a window.
dataset/SMALL_images/val/COCO_val2014_000000338986.jpg,a blue and yellow train a building and some cars
dataset/SMALL_images/val/COCO_val2014_000000348483.jpg,Wooden bench sitting in the grass  under a tree.
dataset/SMALL_images/val/COCO_val2014_000000088218.jpg,"a pole with street lights, signs and wires attached to it"
dataset/SMALL_images/val/COCO_val2014_000000494393.jpg,A man walks past a closed store front.
dataset/SMALL_images/val/COCO_val2014_000000557731.jpg,A pizza sitting on top of a wooden cutting board.
dataset/SMALL_images/val/COCO_val2014_000000161983.jpg,A white bowl sitting on top of a table.
dataset/SMALL_images/val/COCO_val2014_000000447088.jpg,A group of men on a field playing baseball.
dataset/SMALL_images/val/COCO_val2014_000000527486.jpg,A woman prepares to serve the ball during a tennis match.
dataset/SMALL_images/val/COCO_val2014_000000053490.jpg,A man is riding the waves on a surfboard.
dataset/SMALL_images/val/COCO_val2014_000000011347.jpg,the jet getting ready for take off on the landing
dataset/SMALL_images/val/COCO_val2014_000000556980.jpg,A large submarine sandwich sitting on two plastic containers of ham.
dataset/SMALL_images/val/COCO_val2014_000000369849.jpg,three brown white black  horses and a an arrow sign
dataset/SMALL_images/val/COCO_val2014_000000155270.jpg,A motorcycle police officer leads a parade on a sunny day.
dataset/SMALL_images/val/COCO_val2014_000000194875.jpg,A street scene with motorcycles parked along the side of the road with people dining outside.
dataset/SMALL_images/val/COCO_val2014_000000114239.jpg,She is explaining how she made the cat's treat.
dataset/SMALL_images/val/COCO_val2014_000000017095.jpg,The older woman is admiring the peacock walk.
dataset/SMALL_images/val/COCO_val2014_000000047071.jpg,Some very cute giraffes in a big field.
dataset/SMALL_images/val/COCO_val2014_000000271864.jpg,a fancy bed room with a canopy and a chandelier
dataset/SMALL_images/val/COCO_val2014_000000485564.jpg,A group of young women playing a game of soccer.
dataset/SMALL_images/val/COCO_val2014_000000012326.jpg,A kitchen that is very nice and clean.
dataset/SMALL_images/val/COCO_val2014_000000227526.jpg,A flat pizza with toppings served on a cutting board
dataset/SMALL_images/val/COCO_val2014_000000389453.jpg,A woman standing in front of a giraffe.
dataset/SMALL_images/val/COCO_val2014_000000334073.jpg,The red clock is in the center of the street.
dataset/SMALL_images/val/COCO_val2014_000000410225.jpg,A half eaten meal in a bowl near some laptops.
dataset/SMALL_images/val/COCO_val2014_000000316400.jpg,A bear in front of a computer screen on a table.
dataset/SMALL_images/val/COCO_val2014_000000164440.jpg,A tennis player is getting ready to hit a ball.
dataset/SMALL_images/val/COCO_val2014_000000023309.jpg,A plate topped with pasta and and onions.
dataset/SMALL_images/val/COCO_val2014_000000200162.jpg,A train traveling under a signal lights on top of tracks.
dataset/SMALL_images/val/COCO_val2014_000000460183.jpg,An individual is about to slice the cake in pieces.
dataset/SMALL_images/val/COCO_val2014_000000425906.jpg,A man flying through the air while riding a snowboard.
dataset/SMALL_images/val/COCO_val2014_000000521427.jpg,Brown and black dog looking at a person holding a frisbee.
dataset/SMALL_images/val/COCO_val2014_000000486521.jpg,A show car parked with its hood open and a teddy bear tucked into the engine well.
dataset/SMALL_images/val/COCO_val2014_000000212239.jpg,A mobile of some sort hanging on the ceiling.
dataset/SMALL_images/val/COCO_val2014_000000206290.jpg,A traffic light and traffic signs sitting in front of a building.
dataset/SMALL_images/val/COCO_val2014_000000528936.jpg,Many boys sit in a group as a coach swings at a t-ball stand.
dataset/SMALL_images/val/COCO_val2014_000000083540.jpg,A person on skis on snowy forest path.
dataset/SMALL_images/val/COCO_val2014_000000449634.jpg,Two trains who are at a train station.
dataset/SMALL_images/val/COCO_val2014_000000069887.jpg,Two people on a long rowboat in a river or lake.
dataset/SMALL_images/val/COCO_val2014_000000194407.jpg,A train is riding on the tracks into a station.
dataset/SMALL_images/val/COCO_val2014_000000195798.jpg,A man in suspenders sitting on a bench with an umbrella.
dataset/SMALL_images/val/COCO_val2014_000000003779.jpg,Several glasses of wine are presented on a red mat.
dataset/SMALL_images/val/COCO_val2014_000000151358.jpg,A newspaper that has sunglasses on top of it sitting in front of books.
dataset/SMALL_images/val/COCO_val2014_000000241599.jpg,"A kitchen counter with a white stove, trashcan and fire extinguisher."
dataset/SMALL_images/val/COCO_val2014_000000449950.jpg,Bathroom with fancy tiled walls and large mirror.
dataset/SMALL_images/val/COCO_val2014_000000036349.jpg,Carrots piled up on a sidewalk near a vehicle
dataset/SMALL_images/val/COCO_val2014_000000461692.jpg,A clean and naturally lit bathroom with a walk-in shower.
dataset/SMALL_images/val/COCO_val2014_000000113019.jpg,a person that is sitting in front of a laptop
dataset/SMALL_images/val/COCO_val2014_000000526962.jpg,A cat laying upside down on a couch with a banana toy
dataset/SMALL_images/val/COCO_val2014_000000201072.jpg,A man in white is playing on a tennis court.
dataset/SMALL_images/val/COCO_val2014_000000047425.jpg,A cat is playing with the shoelaces of a person wearing a skirt.
dataset/SMALL_images/val/COCO_val2014_000000559665.jpg,Two men are at an intersection on motorcycles.
dataset/SMALL_images/val/COCO_val2014_000000439897.jpg,a person sitting at a table in front of some pizza
dataset/SMALL_images/val/COCO_val2014_000000166358.jpg,A person skiing alone on snow covered mountain
dataset/SMALL_images/val/COCO_val2014_000000573853.jpg,A puffy pizza is on a metal plate on a table.
dataset/SMALL_images/val/COCO_val2014_000000540860.jpg,A small green vehicle model is on display next to a busy city street.
dataset/SMALL_images/val/COCO_val2014_000000144862.jpg,A group of people along with their dog skiing across snow covered ground.
dataset/SMALL_images/val/COCO_val2014_000000085913.jpg,A shiny blue motorcycle parked near the road.
dataset/SMALL_images/val/COCO_val2014_000000001176.jpg,View of a skateboarder igrinding a rail through a lens
dataset/SMALL_images/val/COCO_val2014_000000418281.jpg,A cow standing in a grassy open field.
dataset/SMALL_images/val/COCO_val2014_000000571728.jpg,A dog with long hair sitting with a Wii controller
dataset/SMALL_images/val/COCO_val2014_000000343867.jpg,A young man playing tennis on a clay court.
dataset/SMALL_images/val/COCO_val2014_000000561116.jpg,A dog with floppy ears sitting on a couch.
dataset/SMALL_images/val/COCO_val2014_000000126631.jpg,A tennis player with racket and a bag with a baby
dataset/SMALL_images/val/COCO_val2014_000000409914.jpg,A television is on the ceiling of a bus.
dataset/SMALL_images/val/COCO_val2014_000000553847.jpg,A young man holding a white guitar hero guitar while standing in front of a TV.
dataset/SMALL_images/val/COCO_val2014_000000457453.jpg,A traffic light on the side of the street.
dataset/SMALL_images/val/COCO_val2014_000000048905.jpg,A kitchen has a granite counter top and stainless steel appliances.
dataset/SMALL_images/val/COCO_val2014_000000581542.jpg,A commercial of some Mexican people in the back.
dataset/SMALL_images/val/COCO_val2014_000000434263.jpg,Several sheep are eating hay near a fence.
dataset/SMALL_images/val/COCO_val2014_000000543315.jpg,a close up of a dog laying in a luggage bag on the ground
dataset/SMALL_images/val/COCO_val2014_000000295809.jpg,A bike lane has been painted on the road.
dataset/SMALL_images/val/COCO_val2014_000000064884.jpg,An ad for a plumbing company is stapled to a telephone pole.
dataset/SMALL_images/val/COCO_val2014_000000398818.jpg,some yellow bananas with little blue stickers on them
dataset/SMALL_images/val/COCO_val2014_000000400836.jpg,A pack of zebra walking around a grass covered forest.
dataset/SMALL_images/val/COCO_val2014_000000050962.jpg,Two people in a speed boat on a body of water.
dataset/SMALL_images/val/COCO_val2014_000000382333.jpg,The green plants are growing in the garden.
dataset/SMALL_images/val/COCO_val2014_000000138704.jpg,A man is on a couch looking at a computer laptop.
dataset/SMALL_images/val/COCO_val2014_000000361693.jpg,A bear climbs down a steep hill covered in rocks and trees.
dataset/SMALL_images/val/COCO_val2014_000000017328.jpg,a red train going down a track by a platform
dataset/SMALL_images/val/COCO_val2014_000000385669.jpg,A woman standing on a sidewalk near some water holding an animal print umbrella.
dataset/SMALL_images/val/COCO_val2014_000000268412.jpg,a bunch of cows walking down the road
dataset/SMALL_images/val/COCO_val2014_000000346083.jpg,A large long train on a steel track.
dataset/SMALL_images/val/COCO_val2014_000000070945.jpg,A man giving a child a hair cut.
dataset/SMALL_images/val/COCO_val2014_000000547645.jpg,A black bear is walking around his confined space at the zoo.
dataset/SMALL_images/val/COCO_val2014_000000137241.jpg,A professional tennis player about to serve the ball
dataset/SMALL_images/val/COCO_val2014_000000345397.jpg,A man takes a pictures of himself in a mirror.
dataset/SMALL_images/val/COCO_val2014_000000429834.jpg,Two people flying large kites on the beach.
dataset/SMALL_images/val/COCO_val2014_000000196699.jpg,A small knife next to a sliced and chopped pepper.
dataset/SMALL_images/val/COCO_val2014_000000068162.jpg,An open floor plan may represent a spacial perspective.
dataset/SMALL_images/val/COCO_val2014_000000277888.jpg,A group of stuffed animals and guinea pig sitting on a couch.
dataset/SMALL_images/val/COCO_val2014_000000209940.jpg,Birds are sitting on logs near the water.
dataset/SMALL_images/val/COCO_val2014_000000366499.jpg,A pizza sitting on top of a wooden table.
dataset/SMALL_images/val/COCO_val2014_000000222831.jpg,A group of wooden horses on a rod.
dataset/SMALL_images/val/COCO_val2014_000000578175.jpg,The passenger train is pulling grey train cars.
dataset/SMALL_images/val/COCO_val2014_000000026323.jpg,A group of giraffe standing in an open field.
dataset/SMALL_images/val/COCO_val2014_000000394246.jpg,a person jumping a skate board in the air
