filepath,caption
dataset/TINY_images/val/COCO_val2014_000000030932.jpg,A small kitchen with some quirky art decorations.
dataset/TINY_images/val/COCO_val2014_000000078823.jpg,A dog wearing a bandanna and sitting on the trunk of a car.
dataset/TINY_images/val/COCO_val2014_000000543525.jpg,A small kitchen contains a refrigerator and small counter.
dataset/TINY_images/val/COCO_val2014_000000168593.jpg,A small refrigerator in a small kitchen with a window.
dataset/TINY_images/val/COCO_val2014_000000338986.jpg,a blue and yellow train a building and some cars
dataset/TINY_images/val/COCO_val2014_000000348483.jpg,Wooden bench sitting in the grass  under a tree.
dataset/TINY_images/val/COCO_val2014_000000088218.jpg,"a pole with street lights, signs and wires attached to it"
dataset/TINY_images/val/COCO_val2014_000000494393.jpg,A man walks past a closed store front.
dataset/TINY_images/val/COCO_val2014_000000557731.jpg,A pizza sitting on top of a wooden cutting board.
dataset/TINY_images/val/COCO_val2014_000000161983.jpg,A white bowl sitting on top of a table.
dataset/TINY_images/val/COCO_val2014_000000447088.jpg,A group of men on a field playing baseball.
dataset/TINY_images/val/COCO_val2014_000000527486.jpg,A woman prepares to serve the ball during a tennis match.
dataset/TINY_images/val/COCO_val2014_000000053490.jpg,A man is riding the waves on a surfboard.
dataset/TINY_images/val/COCO_val2014_000000011347.jpg,the jet getting ready for take off on the landing
dataset/TINY_images/val/COCO_val2014_000000556980.jpg,A large submarine sandwich sitting on two plastic containers of ham.
dataset/TINY_images/val/COCO_val2014_000000369849.jpg,three brown white black  horses and a an arrow sign
dataset/TINY_images/val/COCO_val2014_000000155270.jpg,A motorcycle police officer leads a parade on a sunny day.
dataset/TINY_images/val/COCO_val2014_000000194875.jpg,A street scene with motorcycles parked along the side of the road with people dining outside.
dataset/TINY_images/val/COCO_val2014_000000114239.jpg,She is explaining how she made the cat's treat.
dataset/TINY_images/val/COCO_val2014_000000017095.jpg,The older woman is admiring the peacock walk.
dataset/TINY_images/val/COCO_val2014_000000047071.jpg,Some very cute giraffes in a big field.
dataset/TINY_images/val/COCO_val2014_000000271864.jpg,a fancy bed room with a canopy and a chandelier
dataset/TINY_images/val/COCO_val2014_000000485564.jpg,A group of young women playing a game of soccer.
dataset/TINY_images/val/COCO_val2014_000000012326.jpg,A kitchen that is very nice and clean.
dataset/TINY_images/val/COCO_val2014_000000227526.jpg,A flat pizza with toppings served on a cutting board
dataset/TINY_images/val/COCO_val2014_000000389453.jpg,A woman standing in front of a giraffe.
dataset/TINY_images/val/COCO_val2014_000000334073.jpg,The red clock is in the center of the street.
dataset/TINY_images/val/COCO_val2014_000000410225.jpg,A half eaten meal in a bowl near some laptops.
dataset/TINY_images/val/COCO_val2014_000000316400.jpg,A bear in front of a computer screen on a table.
dataset/TINY_images/val/COCO_val2014_000000164440.jpg,A tennis player is getting ready to hit a ball.
dataset/TINY_images/val/COCO_val2014_000000023309.jpg,A plate topped with pasta and and onions.
dataset/TINY_images/val/COCO_val2014_000000200162.jpg,A train traveling under a signal lights on top of tracks.
dataset/TINY_images/val/COCO_val2014_000000460183.jpg,An individual is about to slice the cake in pieces.
dataset/TINY_images/val/COCO_val2014_000000425906.jpg,A man flying through the air while riding a snowboard.
dataset/TINY_images/val/COCO_val2014_000000521427.jpg,Brown and black dog looking at a person holding a frisbee.
dataset/TINY_images/val/COCO_val2014_000000486521.jpg,A show car parked with its hood open and a teddy bear tucked into the engine well.
dataset/TINY_images/val/COCO_val2014_000000212239.jpg,A mobile of some sort hanging on the ceiling.
dataset/TINY_images/val/COCO_val2014_000000206290.jpg,A traffic light and traffic signs sitting in front of a building.
dataset/TINY_images/val/COCO_val2014_000000528936.jpg,Many boys sit in a group as a coach swings at a t-ball stand.
dataset/TINY_images/val/COCO_val2014_000000083540.jpg,A person on skis on snowy forest path.
