filepath,caption
dataset/images/val/COCO_val2014_000000030932.jpg,A small kitchen with some quirky art decorations.
dataset/images/val/COCO_val2014_000000078823.jpg,A dog wearing a bandanna and sitting on the trunk of a car.
dataset/images/val/COCO_val2014_000000543525.jpg,A small kitchen contains a refrigerator and small counter.
dataset/images/val/COCO_val2014_000000168593.jpg,A small refrigerator in a small kitchen with a window.
dataset/images/val/COCO_val2014_000000338986.jpg,a blue and yellow train a building and some cars
dataset/images/val/COCO_val2014_000000348483.jpg,Wooden bench sitting in the grass  under a tree.
dataset/images/val/COCO_val2014_000000088218.jpg,"a pole with street lights, signs and wires attached to it"
dataset/images/val/COCO_val2014_000000494393.jpg,A man walks past a closed store front.
dataset/images/val/COCO_val2014_000000557731.jpg,A pizza sitting on top of a wooden cutting board.
dataset/images/val/COCO_val2014_000000161983.jpg,A white bowl sitting on top of a table.
dataset/images/val/COCO_val2014_000000447088.jpg,A group of men on a field playing baseball.
dataset/images/val/COCO_val2014_000000527486.jpg,A woman prepares to serve the ball during a tennis match.
dataset/images/val/COCO_val2014_000000053490.jpg,A man is riding the waves on a surfboard.
dataset/images/val/COCO_val2014_000000011347.jpg,the jet getting ready for take off on the landing
dataset/images/val/COCO_val2014_000000556980.jpg,A large submarine sandwich sitting on two plastic containers of ham.
dataset/images/val/COCO_val2014_000000369849.jpg,three brown white black  horses and a an arrow sign
dataset/images/val/COCO_val2014_000000155270.jpg,A motorcycle police officer leads a parade on a sunny day.
dataset/images/val/COCO_val2014_000000194875.jpg,A street scene with motorcycles parked along the side of the road with people dining outside.
dataset/images/val/COCO_val2014_000000114239.jpg,She is explaining how she made the cat's treat.
dataset/images/val/COCO_val2014_000000017095.jpg,The older woman is admiring the peacock walk.
dataset/images/val/COCO_val2014_000000047071.jpg,Some very cute giraffes in a big field.
dataset/images/val/COCO_val2014_000000271864.jpg,a fancy bed room with a canopy and a chandelier
dataset/images/val/COCO_val2014_000000485564.jpg,A group of young women playing a game of soccer.
dataset/images/val/COCO_val2014_000000012326.jpg,A kitchen that is very nice and clean.
dataset/images/val/COCO_val2014_000000227526.jpg,A flat pizza with toppings served on a cutting board
dataset/images/val/COCO_val2014_000000389453.jpg,A woman standing in front of a giraffe.
dataset/images/val/COCO_val2014_000000334073.jpg,The red clock is in the center of the street.
dataset/images/val/COCO_val2014_000000410225.jpg,A half eaten meal in a bowl near some laptops.
dataset/images/val/COCO_val2014_000000316400.jpg,A bear in front of a computer screen on a table.
dataset/images/val/COCO_val2014_000000164440.jpg,A tennis player is getting ready to hit a ball.
dataset/images/val/COCO_val2014_000000023309.jpg,A plate topped with pasta and and onions.
dataset/images/val/COCO_val2014_000000200162.jpg,A train traveling under a signal lights on top of tracks.
dataset/images/val/COCO_val2014_000000460183.jpg,An individual is about to slice the cake in pieces.
dataset/images/val/COCO_val2014_000000425906.jpg,A man flying through the air while riding a snowboard.
dataset/images/val/COCO_val2014_000000521427.jpg,Brown and black dog looking at a person holding a frisbee.
dataset/images/val/COCO_val2014_000000486521.jpg,A show car parked with its hood open and a teddy bear tucked into the engine well.
dataset/images/val/COCO_val2014_000000212239.jpg,A mobile of some sort hanging on the ceiling.
dataset/images/val/COCO_val2014_000000206290.jpg,A traffic light and traffic signs sitting in front of a building.
dataset/images/val/COCO_val2014_000000528936.jpg,Many boys sit in a group as a coach swings at a t-ball stand.
dataset/images/val/COCO_val2014_000000083540.jpg,A person on skis on snowy forest path.
dataset/images/val/COCO_val2014_000000449634.jpg,Two trains who are at a train station.
dataset/images/val/COCO_val2014_000000069887.jpg,Two people on a long rowboat in a river or lake.
dataset/images/val/COCO_val2014_000000194407.jpg,A train is riding on the tracks into a station.
dataset/images/val/COCO_val2014_000000195798.jpg,A man in suspenders sitting on a bench with an umbrella.
dataset/images/val/COCO_val2014_000000003779.jpg,Several glasses of wine are presented on a red mat.
dataset/images/val/COCO_val2014_000000151358.jpg,A newspaper that has sunglasses on top of it sitting in front of books.
dataset/images/val/COCO_val2014_000000241599.jpg,"A kitchen counter with a white stove, trashcan and fire extinguisher."
dataset/images/val/COCO_val2014_000000449950.jpg,Bathroom with fancy tiled walls and large mirror.
dataset/images/val/COCO_val2014_000000036349.jpg,Carrots piled up on a sidewalk near a vehicle
dataset/images/val/COCO_val2014_000000461692.jpg,A clean and naturally lit bathroom with a walk-in shower.
dataset/images/val/COCO_val2014_000000113019.jpg,a person that is sitting in front of a laptop
dataset/images/val/COCO_val2014_000000526962.jpg,A cat laying upside down on a couch with a banana toy
dataset/images/val/COCO_val2014_000000201072.jpg,A man in white is playing on a tennis court.
dataset/images/val/COCO_val2014_000000047425.jpg,A cat is playing with the shoelaces of a person wearing a skirt.
dataset/images/val/COCO_val2014_000000559665.jpg,Two men are at an intersection on motorcycles.
dataset/images/val/COCO_val2014_000000439897.jpg,a person sitting at a table in front of some pizza
dataset/images/val/COCO_val2014_000000166358.jpg,A person skiing alone on snow covered mountain
dataset/images/val/COCO_val2014_000000573853.jpg,A puffy pizza is on a metal plate on a table.
dataset/images/val/COCO_val2014_000000540860.jpg,A small green vehicle model is on display next to a busy city street.
dataset/images/val/COCO_val2014_000000144862.jpg,A group of people along with their dog skiing across snow covered ground.
dataset/images/val/COCO_val2014_000000085913.jpg,A shiny blue motorcycle parked near the road.
dataset/images/val/COCO_val2014_000000001176.jpg,View of a skateboarder igrinding a rail through a lens
dataset/images/val/COCO_val2014_000000418281.jpg,A cow standing in a grassy open field.
dataset/images/val/COCO_val2014_000000571728.jpg,A dog with long hair sitting with a Wii controller
dataset/images/val/COCO_val2014_000000343867.jpg,A young man playing tennis on a clay court.
dataset/images/val/COCO_val2014_000000561116.jpg,A dog with floppy ears sitting on a couch.
dataset/images/val/COCO_val2014_000000126631.jpg,A tennis player with racket and a bag with a baby
